Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.187707863,0.339277708,0.248060283,0.224954145
1,0.197830338,0.259785789,0.37630287,0.166081002
2,0.235876076,0.310490697,0.293340039,0.160293191
3,0.236996392,0.29538591,0.357117972,0.110499726
4,0.181492324,0.377514161,0.247509775,0.193483741
5,0.180650518,0.259952354,0.39226963,0.167127497
6,0.218538623,0.291536376,0.333630251,0.156294748
7,0.175706405,0.255844971,0.43759022,0.130858404
8,0.139864668,0.162772827,0.606198816,0.091163689
9,0.150528703,0.264750255,0.390985826,0.193735218
10,0.10446652,0.201749297,0.45477248,0.239011704
11,0.153287736,0.235342774,0.417152394,0.194217096
12,0.233229239,0.248204531,0.465988582,0.052577647
13,0.172437592,0.271898362,0.366557667,0.18910638
14,0.342934335,0.364215163,0.231209147,0.061641355
15,0.189031282,0.246719206,0.444743943,0.119505569
16,0.252350076,0.281766248,0.418926957,0.046956719
17,0.170936979,0.233918022,0.446378761,0.148766238
18,0.173639415,0.183600571,0.587997651,0.054762362
19,0.176412803,0.254312144,0.430913346,0.138361709
20,0.211985578,0.315502223,0.315000155,0.157512044
21,0.187083104,0.257323257,0.446040675,0.109552966
22,0.208689305,0.38715721,0.257496047,0.146657438
23,0.17034778,0.25356729,0.437653171,0.13843176
24,0.160228361,0.393343117,0.157401214,0.289027307
25,0.192954328,0.264334872,0.426806242,0.11590456
26,0.313705512,0.39801478,0.202102732,0.086176977
27,0.182303205,0.270915144,0.37017992,0.17660173
28,0.319079243,0.401892184,0.191136824,0.087891749
29,0.19066297,0.249326898,0.436851016,0.123159116
30,0.194942227,0.243246411,0.463632887,0.098178475
31,0.187347046,0.285946739,0.359517106,0.167189108
32,0.083513447,0.110431548,0.749196161,0.056858844
33,0.180525713,0.278186672,0.3946267,0.146660913
34,0.094555371,0.112356251,0.739647693,0.053440686
35,0.192550036,0.273287395,0.39917989,0.13498268
36,0.211043416,0.258956978,0.418569219,0.111430387
37,0.170538229,0.247818078,0.440181766,0.141461928
38,0.161056059,0.181681083,0.560042919,0.09721994
39,0.18260496,0.296588116,0.351101674,0.16970525
40,0.399824857,0.258447364,0.293696256,0.048031523
41,0.17450343,0.244958977,0.432568458,0.147969133
42,0.165401693,0.234336802,0.506949937,0.09331157
43,0.169376848,0.257131042,0.417546429,0.155945678
44,0.130027622,0.229004992,0.443433066,0.19753432
45,0.168262489,0.227404789,0.480328136,0.124004584
46,0.120072175,0.106685092,0.730334232,0.042908499
47,0.165473778,0.283487974,0.382190031,0.168848218
48,0.201566782,0.332425214,0.356089291,0.109918711
49,0.153738722,0.270190201,0.380249775,0.195821301
50,0.096252459,0.142164533,0.704205527,0.057377483
51,0.192953329,0.270818837,0.364005802,0.172222033
52,0.084613887,0.109804738,0.768831173,0.036750204
53,0.17930374,0.283539559,0.333048325,0.204108376
54,0.155748681,0.15709219,0.644032264,0.043126867
55,0.177533595,0.278665343,0.368663438,0.175137622
56,0.089661633,0.109652206,0.760494694,0.040191467
57,0.209222176,0.268929293,0.386839861,0.135008674
58,0.084193426,0.119491656,0.752197494,0.044117424
59,0.188898044,0.274750165,0.388160301,0.148191489
60,0.105923526,0.099096714,0.761458914,0.033520847
61,0.181986598,0.249725921,0.44554914,0.122738343
62,0.134066226,0.232644573,0.375794904,0.257494298
63,0.162249615,0.240062159,0.489216119,0.108472105
64,0.16284601,0.251321184,0.39619598,0.189636826
65,0.159061997,0.277639753,0.366330895,0.196967355
66,0.172624697,0.270942999,0.361249467,0.195182837
67,0.176049441,0.263160866,0.400346429,0.160443263
68,0.281681457,0.335323178,0.277974764,0.105020599
69,0.222085201,0.270600226,0.361252548,0.146062023
70,0.173228661,0.406507633,0.188296359,0.231967346
71,0.194911301,0.273356911,0.385851397,0.145880391
72,0.233271911,0.341107406,0.27897233,0.146648352
73,0.17998843,0.258255462,0.440815256,0.120940852
74,0.148438083,0.235009863,0.446244709,0.170307345
75,0.208161539,0.262947191,0.406862747,0.122028521
76,0.118246608,0.297370573,0.232544551,0.351838268
77,0.166220834,0.245682243,0.415839466,0.172257454
78,0.123135625,0.188954407,0.533867041,0.154042927
79,0.175976848,0.27521189,0.403814348,0.144996916
80,0.164934471,0.299801697,0.303055194,0.232208639
81,0.151462734,0.247288228,0.452189033,0.149060004
82,0.111282551,0.23490038,0.359619908,0.294197161
83,0.181172356,0.277598222,0.364328029,0.176901392
84,0.144128611,0.233907256,0.452887665,0.16907647
85,0.196623487,0.272571315,0.401921402,0.128883794
86,0.214140673,0.323205351,0.361275827,0.10137815
87,0.181381361,0.249568855,0.424632965,0.144416819
88,0.23705335,0.356502683,0.258722667,0.147721299
89,0.203524497,0.268068585,0.418549073,0.109857844
90,0.246114965,0.405497302,0.168979854,0.179407879
91,0.1629151,0.244866173,0.43899808,0.153220649
92,0.172392161,0.292251353,0.261720262,0.273636224
93,0.205052679,0.285095047,0.385687714,0.124164558
94,0.236132899,0.273521601,0.36677576,0.12356974
95,0.175790801,0.280667902,0.365878985,0.177662311
96,0.168335233,0.3236946,0.25355143,0.254418737
97,0.161065929,0.22845148,0.457476018,0.153006573
98,0.20501552,0.196642557,0.512486912,0.085855015
99,0.177339149,0.257781853,0.439630925,0.125248071
100,0.115045053,0.215905612,0.5003821,0.168667235
101,0.204595911,0.263217253,0.414629547,0.117557288
102,0.182285176,0.298800501,0.330975792,0.187938531
103,0.170832745,0.265330236,0.393103677,0.170733344
104,0.185569568,0.324208998,0.281422594,0.208798842
105,0.187731875,0.255409594,0.415518483,0.141340047
106,0.091003819,0.138794548,0.708284653,0.061916983
107,0.201766114,0.284294184,0.381475535,0.132464167
108,0.215287813,0.30684249,0.349123503,0.12874619
109,0.205422488,0.283048437,0.375334766,0.136194309
110,0.158479428,0.289844888,0.33639046,0.215285225
111,0.181380073,0.248297877,0.417505806,0.152816243
112,0.165526234,0.317456058,0.325291409,0.1917263
113,0.188247669,0.264252585,0.408226849,0.139272898
114,0.202757129,0.367330922,0.218055584,0.211856364
115,0.172358313,0.252262971,0.426480869,0.148897846
116,0.088838918,0.121488635,0.724172628,0.065499822
117,0.199581145,0.275413856,0.350324986,0.174680015
118,0.094764263,0.112892529,0.747857408,0.044485799
119,0.186171529,0.284779108,0.390193979,0.138855384
